wikiconcept;label;count
http://www.wikidata.org/entity/Q108924491;WHITE SUPREMACISTS DECEPTIVELY USING SCREENSHOTS AS EVIDENCE: A SOCIAL SEMIOTIC APPROACH TO ANALYSING CONSPIRATORIAL YOUTUBE VIDEOS;7
http://www.wikidata.org/entity/Q1196645;Canadians;7
http://www.wikidata.org/entity/Q3491721;Integralist Uprising;7
http://www.wikidata.org/entity/Q125880129;The Front National in the Twenty-First Century: From Pariah to Republican Democratic Contender?;7
http://www.wikidata.org/entity/Q951064;New Force;7
http://www.wikidata.org/entity/Q1995;2010;7
http://www.wikidata.org/entity/Q438839;Aleksandr Dugin;7
http://www.wikidata.org/entity/Q153626;Waffen-SS;7
http://www.wikidata.org/entity/Q219;Bulgaria;7
http://www.wikidata.org/entity/Q39056878;Atomwaffen Division;7
http://www.wikidata.org/entity/Q1397;Ohio;7
http://www.wikidata.org/entity/Q27;Republic of Ireland;7
http://www.wikidata.org/entity/Q1173;Burgundy;7
http://www.wikidata.org/entity/Q28144;Willem Kalf;7
http://www.wikidata.org/entity/Q485697;Pepe;6
http://www.wikidata.org/entity/Q43610;Odin;6
http://www.wikidata.org/entity/Q26551836;The Celtic Cross On Gibbet Hill;6
http://www.wikidata.org/entity/Q2067;1994;6
http://www.wikidata.org/entity/Q15180;Soviet Union;6
http://www.wikidata.org/entity/Q179733;Aryan;6
http://www.wikidata.org/entity/Q188017;L-tyrosine;6
http://www.wikidata.org/entity/Q816;Arizona;6
http://www.wikidata.org/entity/Q29096457;Proud Boys;6
http://www.wikidata.org/entity/Q3230588;The Years;6
http://www.wikidata.org/entity/Q17884;LGBT;6
http://www.wikidata.org/entity/Q107197029;chilean;6
http://www.wikidata.org/entity/Q153271;Nazi salute;5
http://www.wikidata.org/entity/Q533914;National Socialist black metal;5
http://www.wikidata.org/entity/Q812;Florida;5
http://www.wikidata.org/entity/Q106364794;White Lives Matter;5
http://www.wikidata.org/entity/Q52382965;Identity Generation;5
http://www.wikidata.org/entity/Q1996;2009;5
http://www.wikidata.org/entity/Q90;Paris;5
http://www.wikidata.org/entity/Q49542;Russians;5
http://www.wikidata.org/entity/Q214833;four-wheel drive;5
http://www.wikidata.org/entity/Q1986;2003;5
http://www.wikidata.org/entity/Q2434;1983;5
http://www.wikidata.org/entity/Q115039214;The 1980s: A New Generation, American Painters and Sculptors;5
http://www.wikidata.org/entity/Q419;Peru;5
http://www.wikidata.org/entity/Q392636;religious views of Adolf Hitler;5
http://www.wikidata.org/entity/Q679;west;5
http://www.wikidata.org/entity/Q456;Lyon;5
http://www.wikidata.org/entity/Q189022;Imperial College London;5
http://www.wikidata.org/entity/Q1996126;Non-European Unity Movement;5
http://www.wikidata.org/entity/Q1987;2002;5
http://www.wikidata.org/entity/Q7711806;The 1990s;5
http://www.wikidata.org/entity/Q39;Switzerland;5
http://www.wikidata.org/entity/Q29317;Bagan;5
http://www.wikidata.org/entity/Q9027;Swedish;5
http://www.wikidata.org/entity/Q28;Hungary;5
http://www.wikidata.org/entity/Q1400;Pennsylvania;5
http://www.wikidata.org/entity/Q58277458;The Russian federation;5
http://www.wikidata.org/entity/Q109932430;Reconquête;5
http://www.wikidata.org/entity/Q1994;2011;4
http://www.wikidata.org/entity/Q205150;National Rally;4
http://www.wikidata.org/entity/Q7711830;The 20th Century;4
http://www.wikidata.org/entity/Q809;Polish;4
http://www.wikidata.org/entity/Q35032;Eastern Orthodox Church;4
http://www.wikidata.org/entity/Q2431;1985;4
http://www.wikidata.org/entity/Q70225861;The 1970s--the first half;4
http://www.wikidata.org/entity/Q51213808;QAnon;4
http://www.wikidata.org/entity/Q258;South Africa;4
http://www.wikidata.org/entity/Q6927;20th century;4
http://www.wikidata.org/entity/Q708;lead;4
http://www.wikidata.org/entity/Q106085;North Germanic;4
http://www.wikidata.org/entity/Q1410;Gibraltar;4
http://www.wikidata.org/entity/Q17549077;Catholic;4
http://www.wikidata.org/entity/Q4345530;Northern Italy;4
http://www.wikidata.org/entity/Q18149349;Centuries;4
http://www.wikidata.org/entity/Q55787789;new-onset refractory status epilepticus;4
http://www.wikidata.org/entity/Q72990627;The early 1990s cigarette price decrease and trends in youth smoking in Ontario;4
http://www.wikidata.org/entity/Q2091;1999;4
http://www.wikidata.org/entity/Q1137;Lorraine;4
http://www.wikidata.org/entity/Q12130;Brittany;4
http://www.wikidata.org/entity/Q156019;The Homeland;4
http://www.wikidata.org/entity/Q58340995;The Nazi Party Courts: Hitler's Management of Conflict in His Movement, 1921–1945;4
http://www.wikidata.org/entity/Q93038883;Christian Orthodox fasting in practice: A comparative evaluation between Greek Orthodox general population fasters and Athonian monks;4
http://www.wikidata.org/entity/Q51120751;Nick Fuentes;4
http://www.wikidata.org/entity/Q1258373;Southern;4
http://www.wikidata.org/entity/Q6441;Montpellier;4
http://www.wikidata.org/entity/Q2068;1995;4
http://www.wikidata.org/entity/Q312639;Fred Perry;4
http://www.wikidata.org/entity/Q4136271;coat of arms of the German Empire;4
http://www.wikidata.org/entity/Q1415;Indiana;4
http://www.wikidata.org/entity/Q403;Serbia;4
http://www.wikidata.org/entity/Q7747;Vladimir Putin;4
http://www.wikidata.org/entity/Q119127765;Introduction: The 19th-Century Roots of Steampunk;4
http://www.wikidata.org/entity/Q37327437;The late 1970s: a lull in the action on kuru;4
http://www.wikidata.org/entity/Q397;Latin;4
http://www.wikidata.org/entity/Q22649;antisemitism;4
http://www.wikidata.org/entity/Q1973;British Columbia;4
http://www.wikidata.org/entity/Q29179;Francisco Franco;4
http://www.wikidata.org/entity/Q2060;1992;4
http://www.wikidata.org/entity/Q334147;Julius Evola;4
http://www.wikidata.org/entity/Q2060098;Totenkopf;4
http://www.wikidata.org/entity/Q150793;Sturmabteilung;4
http://www.wikidata.org/entity/Q6427843;Kolovrat;4
http://www.wikidata.org/entity/Q69264;Black Sun;4
http://www.wikidata.org/entity/Q1096;tin;3
http://www.wikidata.org/entity/Q96;Mexico;3
http://www.wikidata.org/entity/Q1286;Alps;3
http://www.wikidata.org/entity/Q1637464;Philippine National Railways;3
http://www.wikidata.org/entity/Q3366551;The Nationalists;3
http://www.wikidata.org/entity/Q61312878;January 2021;3
http://www.wikidata.org/entity/Q44806;Ukrainians;3
http://www.wikidata.org/entity/Q1113455;Tom Metzger;3
http://www.wikidata.org/entity/Q13300;Nahuatl;3
http://www.wikidata.org/entity/Q1209716;tomorrow;3
http://www.wikidata.org/entity/Q18246320;Eduardo Bolsonaro;3
http://www.wikidata.org/entity/Q60;New York City;3
http://www.wikidata.org/entity/Q868850;Les Identitaires;3
http://www.wikidata.org/entity/Q9268;Judaism;3
http://www.wikidata.org/entity/Q7177;Jean-Marie Le Pen;3
http://www.wikidata.org/entity/Q14185;Occitan;3
http://www.wikidata.org/entity/Q597;Lisbon;3
http://www.wikidata.org/entity/Q1479;Bordeaux;3
http://www.wikidata.org/entity/Q36687;Victoria;3
http://www.wikidata.org/entity/Q1797406;Plínio Salgado;3
http://www.wikidata.org/entity/Q66819496;Generation Identity UK and Ireland;3
http://www.wikidata.org/entity/Q18498;wolf;3
http://www.wikidata.org/entity/Q271628;trident;3
http://www.wikidata.org/entity/Q1985;2000;3
http://www.wikidata.org/entity/Q5429350;Fafo Foundation;3
http://www.wikidata.org/entity/Q113840160;New Resistance;3
http://www.wikidata.org/entity/Q12352134;Machado;3
http://www.wikidata.org/entity/Q1227;Nevada;3
http://www.wikidata.org/entity/Q212114;history of the European Union;3
http://www.wikidata.org/entity/Q36;Poland;3
http://www.wikidata.org/entity/Q2064;1990;3
http://www.wikidata.org/entity/Q4853;1488;3
http://www.wikidata.org/entity/Q61312953;May 2021;3
http://www.wikidata.org/entity/Q84873779;Recent Years;3
http://www.wikidata.org/entity/Q48438;Saint George;3
http://www.wikidata.org/entity/Q1988;2001;3
http://www.wikidata.org/entity/Q386025;octave;3
http://www.wikidata.org/entity/Q607100;Blood & Honour;3
http://www.wikidata.org/entity/Q130;Friday;3
http://www.wikidata.org/entity/Q6955;19th century;3
http://www.wikidata.org/entity/Q106039;Christian;3
http://www.wikidata.org/entity/Q48807103;Patriot Front;3
http://www.wikidata.org/entity/Q1536;Coordinated Universal Time;3
http://www.wikidata.org/entity/Q72405860;New Social Order (Portugal);3
http://www.wikidata.org/entity/Q824;Oregon;3
http://www.wikidata.org/entity/Q4204714;history of the Russian Empire;3
http://www.wikidata.org/entity/Q27345297;National Corps;3
http://www.wikidata.org/entity/Q176;Quebec;3
http://www.wikidata.org/entity/Q63645885;Chega;3
http://www.wikidata.org/entity/Q23350;7;3
http://www.wikidata.org/entity/Q1218;Jerusalem;3
http://www.wikidata.org/entity/Q3084442;Fdesouche;3
http://www.wikidata.org/entity/Q15878;Normandy;3
http://www.wikidata.org/entity/Q47750;Lega Nord;3
http://www.wikidata.org/entity/Q1065;United Nations;3
http://www.wikidata.org/entity/Q151250;neo-Nazism;3
http://www.wikidata.org/entity/Q2070;1996;3
http://www.wikidata.org/entity/Q2477;1973;3
http://www.wikidata.org/entity/Q7315632;Resistencia Nacional;3
http://www.wikidata.org/entity/Q18743;1932;3
http://www.wikidata.org/entity/Q2652;1964;3
http://www.wikidata.org/entity/Q75275715;Thomas Sewell;3
http://www.wikidata.org/entity/Q3866572;Movimento;3
http://www.wikidata.org/entity/Q905750;nitrous oxide;3
http://www.wikidata.org/entity/Q22;Scotland;3
http://www.wikidata.org/entity/Q2529319;Sergey Baburin;3
http://www.wikidata.org/entity/Q24844;88;3
http://www.wikidata.org/entity/Q17514;graffiti;3
http://www.wikidata.org/entity/Q6106;Portland;3
http://www.wikidata.org/entity/Q1133;radon;3
http://www.wikidata.org/entity/Q12191;Nantes;3
http://www.wikidata.org/entity/Q24564698;years old;3
http://www.wikidata.org/entity/Q667;south;3
http://www.wikidata.org/entity/Q1202;Saxony;3
http://www.wikidata.org/entity/Q18678265;Occitania;3
http://www.wikidata.org/entity/Q174193;United Kingdom of Great Britain and Ireland;3
http://www.wikidata.org/entity/Q1204;Illinois;3
http://www.wikidata.org/entity/Q909289;David P. Lane;3
http://www.wikidata.org/entity/Q33126963;Confederate;3
http://www.wikidata.org/entity/Q49085;African Americans;3
http://www.wikidata.org/entity/Q23559;Benito Mussolini;3
http://www.wikidata.org/entity/Q31;Belgium;3
http://www.wikidata.org/entity/Q29552;Democratic Party;3
http://www.wikidata.org/entity/Q30974;Rouen;3
http://www.wikidata.org/entity/Q1642179;Allied Irish Banks;3
http://www.wikidata.org/entity/Q19803500;D.;3
http://www.wikidata.org/entity/Q58444838;The 1960s;3
http://www.wikidata.org/entity/Q10897;Λ;3
http://www.wikidata.org/entity/Q76418315;falangist;3
http://www.wikidata.org/entity/Q151394;António de Oliveira Salazar;3
http://www.wikidata.org/entity/Q828181;Rock Against Communism;3
http://www.wikidata.org/entity/Q8436;family;3
http://www.wikidata.org/entity/Q33251;Church Slavonic;3
http://www.wikidata.org/entity/Q42884;Germans;3
http://www.wikidata.org/entity/Q102232426;The Great Reset;3
http://www.wikidata.org/entity/Q8388;pedophilia;3
http://www.wikidata.org/entity/Q6730;Perpignan;3
http://www.wikidata.org/entity/Q700773;Stormfront;3
http://www.wikidata.org/entity/Q477317;Christian Identity;2
http://www.wikidata.org/entity/Q18032376;WT1;2
http://www.wikidata.org/entity/Q13468437;Roaring Twenties;2
http://www.wikidata.org/entity/Q899306;Brazilian Integralism;2
http://www.wikidata.org/entity/Q178561;battle;2
http://www.wikidata.org/entity/Q38712;18;2
http://www.wikidata.org/entity/Q7226;Joan of Arc;2
http://www.wikidata.org/entity/Q987584;Ecuador national football team;2
http://www.wikidata.org/entity/Q1781;Budapest;2
http://www.wikidata.org/entity/Q173;Alabama;2
http://www.wikidata.org/entity/Q48006;East of England;2
http://www.wikidata.org/entity/Q288477;Éric Zemmour;2
http://www.wikidata.org/entity/Q35702;1930s;2
http://www.wikidata.org/entity/Q2479;1975;2
http://www.wikidata.org/entity/Q7880;Toulouse;2
http://www.wikidata.org/entity/Q112256884;Nibelungen;2
http://www.wikidata.org/entity/Q862086;Indian;2
http://www.wikidata.org/entity/Q98140012;LGB Alliance;2
http://www.wikidata.org/entity/Q16942189;Azov Brigade;2
http://www.wikidata.org/entity/Q30532;759;2
http://www.wikidata.org/entity/Q115580604;The 17th-century cemetery at St. Mary’s City: Mortuary practices in the Early Chesapeake;2
http://www.wikidata.org/entity/Q115506755;Mosques;2
http://www.wikidata.org/entity/Q1509;Tennessee;2
http://www.wikidata.org/entity/Q110;March;2
http://www.wikidata.org/entity/Q2191938;World Congress of Families;2
http://www.wikidata.org/entity/Q43999;St. James the Elder, Apostle;2
http://www.wikidata.org/entity/Q18578267;Bourgogne-Franche-Comté;2
http://www.wikidata.org/entity/Q76415567;Falange;2
http://www.wikidata.org/entity/Q6602;Strasbourg;2
http://www.wikidata.org/entity/Q10090;Hindu;2
http://www.wikidata.org/entity/Q539051;Greeks;2
http://www.wikidata.org/entity/Q59638474;The Year 2000 Computer Problem: Congressional Issues;2
http://www.wikidata.org/entity/Q656;Saint Petersburg;2
http://www.wikidata.org/entity/Q120132863;The South Face of the North Gate, Sadler Street, Durham;2
http://www.wikidata.org/entity/Q2088;1997;2
http://www.wikidata.org/entity/Q6555;Narbonne;2
http://www.wikidata.org/entity/Q61312788;June 2023;2
http://www.wikidata.org/entity/Q39338;orange;2
http://www.wikidata.org/entity/Q218;Romania;2
http://www.wikidata.org/entity/Q107237082;white supremacist;2
http://www.wikidata.org/entity/Q758674;Auctorum;2
http://www.wikidata.org/entity/Q5420366;Exister;2
http://www.wikidata.org/entity/Q2484;1979;2
http://www.wikidata.org/entity/Q897009;Bund für Umwelt und Naturschutz Deutschland;2
http://www.wikidata.org/entity/Q630461;Bibliothèque nationale et universitaire (Strasbourg);2
http://www.wikidata.org/entity/Q1094545;civitas;2
http://www.wikidata.org/entity/Q128781;Wehrmacht;2
http://www.wikidata.org/entity/Q3511252;Equality and Reconciliation;2
http://www.wikidata.org/entity/Q163347;Isamaa;2
http://www.wikidata.org/entity/Q2566436;Renaud Camus;2
http://www.wikidata.org/entity/Q292458;Marion Maréchal;2
http://www.wikidata.org/entity/Q48;Asia;2
http://www.wikidata.org/entity/Q1796991;Kühnen;2
http://www.wikidata.org/entity/Q21;England;2
http://www.wikidata.org/entity/Q2531912;Volksfront;2
http://www.wikidata.org/entity/Q82996;runes;2
http://www.wikidata.org/entity/Q81212;Pepin the Short;2
http://www.wikidata.org/entity/Q8678;Rio de Janeiro;2
http://www.wikidata.org/entity/Q1344265;Filip Dewinter;2
http://www.wikidata.org/entity/Q234;Flanders;2
http://www.wikidata.org/entity/Q597900;Vlaams Blok;2
http://www.wikidata.org/entity/Q7873;blood;2
http://www.wikidata.org/entity/Q12171;menstruation;2
http://www.wikidata.org/entity/Q18658;1935;2
http://www.wikidata.org/entity/Q6157100;Revolutionary Union;2
http://www.wikidata.org/entity/Q1542194;The Turner Diaries;2
http://www.wikidata.org/entity/Q527431;La France;2
http://www.wikidata.org/entity/Q9518418;Blanca;2
http://www.wikidata.org/entity/Q1075929;African people;2
http://www.wikidata.org/entity/Q12107;Breton;2
http://www.wikidata.org/entity/Q21491227;Kapustin;2
http://www.wikidata.org/entity/Q368;Augusto Pinochet;2
http://www.wikidata.org/entity/Q159901;250 española división de toreros civiles;2
http://www.wikidata.org/entity/Q7751278;The Middle East;2
http://www.wikidata.org/entity/Q8209;Cyrillic script;2
http://www.wikidata.org/entity/Q2439;1980;2
http://www.wikidata.org/entity/Q3170166;Jean-Yves Le Gallou;2
http://www.wikidata.org/entity/Q8752;Basque;2
http://www.wikidata.org/entity/Q1377716;Belgians;2
http://www.wikidata.org/entity/Q528186;Order of Christ Cross;2
http://www.wikidata.org/entity/Q833;Malaysia;2
http://www.wikidata.org/entity/Q114466;mixed martial arts;2
http://www.wikidata.org/entity/Q48838930;Vanguard America;2
http://www.wikidata.org/entity/Q60998223;The middle ages;2
http://www.wikidata.org/entity/Q7015461;New Zealand Journal of Ecology;2
http://www.wikidata.org/entity/Q16513600;homeland;2
http://www.wikidata.org/entity/Q3162707;Jared Taylor;2
http://www.wikidata.org/entity/Q114231630;The American Guardian;2
http://www.wikidata.org/entity/Q10859;Spanish Civil War;2
http://www.wikidata.org/entity/Q267984;fourth;2
http://www.wikidata.org/entity/Q1158459;Salazar;2
http://www.wikidata.org/entity/Q824489;Estado Novo;2
http://www.wikidata.org/entity/Q1398023;Eihwaz;2
http://www.wikidata.org/entity/Q2617157;Alain Soral;2
http://www.wikidata.org/entity/Q86021688;The People's Party;2
http://www.wikidata.org/entity/Q2028;Verona;2
http://www.wikidata.org/entity/Q1400298;Federation of International Bandy;2
http://www.wikidata.org/entity/Q1166;Michigan;2
http://www.wikidata.org/entity/Q2425;1989;2
http://www.wikidata.org/entity/Q32887;513;2
http://www.wikidata.org/entity/Q4218981;Keynesian cross;2
http://www.wikidata.org/entity/Q43484;Übermensch;2
http://www.wikidata.org/entity/Q2003244;Thor Steinar;2
http://www.wikidata.org/entity/Q25;Wales;2
http://www.wikidata.org/entity/Q641;Venice;2
http://www.wikidata.org/entity/Q119241014;Right Wing Death Squad;2
http://www.wikidata.org/entity/Q58446921;The United Nations;2
http://www.wikidata.org/entity/Q15;Africa;2
http://www.wikidata.org/entity/Q41115;Santa Catarina;2
http://www.wikidata.org/entity/Q4398111;Russian All-People's Union;2
http://www.wikidata.org/entity/Q1904;Ontario;2
http://www.wikidata.org/entity/Q2006234;New Swedish Movement;2
http://www.wikidata.org/entity/Q9067;Hungarian;2
http://www.wikidata.org/entity/Q36977;12;2
http://www.wikidata.org/entity/Q152564;Völkischer Beobachter;2
http://www.wikidata.org/entity/Q42168;Clermont-Ferrand;2
http://www.wikidata.org/entity/Q108323382;anti-Native American sentiment;2
http://www.wikidata.org/entity/Q120077152;The Portuguese Empire 1415–1808;2
http://www.wikidata.org/entity/Q12585;Latin America;2
http://www.wikidata.org/entity/Q221;North Macedonia;2
http://www.wikidata.org/entity/Q36597284;Wagner Group;2
http://www.wikidata.org/entity/Q132;Sunday;2
http://www.wikidata.org/entity/Q1325528;May 2000;2
http://www.wikidata.org/entity/Q3048;Charles Maurras;2
http://www.wikidata.org/entity/Q1261;Colorado;2
http://www.wikidata.org/entity/Q18479464;Brazilian Integralist Front;2
http://www.wikidata.org/entity/Q654863;Identitarian movement;2
http://www.wikidata.org/entity/Q7003;Dijon;2
http://www.wikidata.org/entity/Q505632;Padania;2
http://www.wikidata.org/entity/Q1391;Maryland;2
http://www.wikidata.org/entity/Q61;Washington, D.C.;2
http://www.wikidata.org/entity/Q12086588;Andrii Biletskyi;2
http://www.wikidata.org/entity/Q73433037;decades old;2
http://www.wikidata.org/entity/Q11201;Supreme Court of the United States;2
http://www.wikidata.org/entity/Q843290;oriflamme;2
http://www.wikidata.org/entity/Q43755110;Non-christian and philosophical reasons for ethical behavior;2
http://www.wikidata.org/entity/Q241598;Alamo;2
http://www.wikidata.org/entity/Q95018861;Groypers;2
http://www.wikidata.org/entity/Q56304566;Das Jahr;2
http://www.wikidata.org/entity/Q169260;Moors;2
http://www.wikidata.org/entity/Q182121;anti-communism;2
http://www.wikidata.org/entity/Q23994854;August 2017;2
http://www.wikidata.org/entity/Q2927074;Internet meme;2
http://www.wikidata.org/entity/Q6025239;National Syndicalist Revolutionary Movement;2
http://www.wikidata.org/entity/Q1208;Brandenburg;2
http://www.wikidata.org/entity/Q943676;history of Syria;2
http://www.wikidata.org/entity/Q2065;1993;2
http://www.wikidata.org/entity/Q64;Berlin;2
http://www.wikidata.org/entity/Q74430;Rua;2
http://www.wikidata.org/entity/Q21200;Germanic;2
http://www.wikidata.org/entity/Q124416702;Junge Tat;2
http://www.wikidata.org/entity/Q163042;David Duke;2
http://www.wikidata.org/entity/Q668;India;2
http://www.wikidata.org/entity/Q2877828;Honda ST1300;2
http://www.wikidata.org/entity/Q7753206;The National Party;2
http://www.wikidata.org/entity/Q123559;al-Andalus;2
http://www.wikidata.org/entity/Q23806;10;2
http://www.wikidata.org/entity/Q2476;1972;2
http://www.wikidata.org/entity/Q689826;Svarog;2
http://www.wikidata.org/entity/Q16870041;Fuentes;2
http://www.wikidata.org/entity/Q17300271;Tom Van Grieken;2
http://www.wikidata.org/entity/Q5092;Baltimore;2
http://www.wikidata.org/entity/Q528163;CasaPound;2
http://www.wikidata.org/entity/Q771;Massachusetts;2
http://www.wikidata.org/entity/Q844787;Organization of Ukrainian Nationalists;2
http://www.wikidata.org/entity/Q5259;1926;2
http://www.wikidata.org/entity/Q131569;treaty;2
http://www.wikidata.org/entity/Q2807;Madrid;2
http://www.wikidata.org/entity/Q6991715;neo-Confederate;2
http://www.wikidata.org/entity/Q219944;Deus;2
http://www.wikidata.org/entity/Q2485;1969;2
http://www.wikidata.org/entity/Q5295;random-access memory;2
http://www.wikidata.org/entity/Q2994465;Conservative Political Action Conference;2
http://www.wikidata.org/entity/Q2644;1968;2
http://www.wikidata.org/entity/Q3117938;Groupe Union Défense;2
http://www.wikidata.org/entity/Q211201;soviet;2
http://www.wikidata.org/entity/Q101081;Provence;2
http://www.wikidata.org/entity/Q1060042;South Region;2
http://www.wikidata.org/entity/Q126581822;Nativist-populism, the internet and the geopolitics of indigenous diaspora;2
http://www.wikidata.org/entity/Q712477;21;2
http://www.wikidata.org/entity/Q15361249;Right Sector;2
http://www.wikidata.org/entity/Q236807;Yugoslavs;2
http://www.wikidata.org/entity/Q97397232;Родина;2
http://www.wikidata.org/entity/Q2483;1978;2
http://www.wikidata.org/entity/Q42433090;Brien Perry;2
http://www.wikidata.org/entity/Q19617;1143;2
http://www.wikidata.org/entity/Q230;Georgia;2
http://www.wikidata.org/entity/Q4851126;Balkenkreuz;2
http://www.wikidata.org/entity/Q185468;Ian Stuart Donaldson;2
